RecordNo,Message
1,Added Rs. 200.0 to your Paytm wallet. Transaction ID: 1513504631. Current Balance: Rs.200.19.&#10;Get Rs.30 Cashback on Rs. 500 DTH Recharge. Code: D2H500.&#10;&#10;
2,The PNR for your AirAsia Flt 5T726 for BUP-SLV on 2014-06-08 at 8:30 hrs  is K7MVFQ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3,"Your SIP Purchase in Folio 9734707/57 under HDFC Short Term Opp Fund - Growth for Rs. 25,000.00 has been processed at the NAV of 18.1717 for 1375.766 units (with applicable load, if any)."
4,True Value : Service of your car KA22R5441 is due in 25 days on 2010-06-29. Please contact us at 9521874541 to book a service.
5,"Dear Customer, You have made a Debit Card purchase of INR475.00 on 06 Feb. Info.VPS*RYAN MEDICA. Your Net Available Balance is INR 70,393.81."
6,Bill dated 2010-03-30 for Rs 339 has been generated for your Jio fixedline/broadband relationship no. 23765771. The same will reach you by 2010-04-02. Due date: 2010-04-14.
7,leave for Hawaii 6 p.m. Saturday
8,Remember to pick up Tommy from school on wed. at 3pm plz
9,"PNR:4574226782,TRAIN:1358,DOJ:2014-10-29,FC,AVK-BDI,Dep:3:54, Robert,F5 59 , Fare:3660,SC:10.0+PG+INS"
10,is Swati flying tomorrow?
11,"Dear INDIGO Customer, flight 1F461 from BHJ shall be boarding from gate 10U. Boarding gate closes7 mins prior to the departure time."
12,"Repair ref.no for your car is JC44782214 opened on 2011-08-21 14:57hrs,ETD of your car is 2011-08-22 12:33hrs and est.repair amt is Rs.1543 Rgds, Maha Veer Auto Agency"
13,Dear Mr jackson -Your IndiGo PNR is FGHJFH- 6E 676 09Mar BLRCCU 1935/2210. Web check-in now by clicking here - http://ty.vfap.co/9bgsreur
14,"Thank you for calling ABHIBUS, Happy with us! give a missed call on 8619878916 -upset with us give a missed call on 7432997441. Its Free!"
15,Delivered: Your package with Prisha India Best Quality Pure Copper Jug Water Pitcher Handmade In... was successfully delivered. More info at www.amazon.in/track
16,"Dear JET Airways Customer, flight 1Y655 from IDR shall be boarding from gate 29I. Boarding gate closes28 mins prior to the departure time."
17,The PNR for your SPICE JET Flt 3M718 for IXM-PNY on 2011-01-22 at 23:44 hrs  is QKZ5M4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
18,The PNR for your AirAsia Flt 2M872 for COK-DIU on 2015-07-01 at 18:34 hrs  is GOO13F. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
19,Delivered: Your package with USB To RS232 PL2303 TTL Converter Adapter For Aurdino Nano Ra... was successfully delivered. More info at http://amzn.in/eNbCnO7
20,check if the battery is up or not
21,Appointment with Dr Diego in SHIVAMOGGA on 2011-09-23 at 19:17 is confirmed. For queries call 1800 1538 7687. Your appt. might get delayed in case the doctor is attending an emergency.
22,The PNR for your INDIGO Flt 4D844 for RTC-IMF on 2010-02-11 at 20:35 hrs  is TWOACL. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
23,"Repair ref.no for your car is JC86878641 opened on 2012-02-09 14:13hrs,ETD of your car is 2012-02-10 13:27hrs and est.repair amt is Rs.2395 Rgds, Hyundai Auto Agency"
24,"Thank you for choosing Ola for 2012-08-14 at 13:25. Cab:KA81W1737 , Chauffer: Donovan, Cell: 9238353223 will reach you. T&C apply, visit www.Ola.com"
25,Appointment with Dr Andres in Ernakulam on 2014-04-30 at 5:22 is confirmed. For queries call 1800 3486 7348. Your appt. might get delayed in case the doctor is attending an emergency.
26,"PNR:7136186186,TRAIN:33585,DOJ:2015-06-30,SL,ASH-BNT,Dep:13:31, Ethan,S3 52 , Fare:9933,SC:10.0+PG+INS"
27,"PNR:4531817777,TRAIN:73523,DOJ:2011-08-24,SL,BUG-BCOB,Dep:1:53, Jackson,S8 6 , Fare:6872,SC:10.0+PG+INS"
28,"* KSRTC m-Ticket *  from: SRIKALAHASTI to: OOTY PsngrName: Corey TripCode: 923SRIOOT PNR No.: J87791015 JnyDate: 2010-04-29 DepTime: 9:23  SeatNo.: 34, 35, 10, 44, 20, 28  Class: AC chair  BoardingPt: SRIKALAHASTI MG Road Txn Password: 2533 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
29,"Dear Runners,&#10;&#10;Thanks for registering for Cult 10K run.&#10;&#10;Please find below the details for bib, timing chip, t-shirt and goodie bag pick up:&#10;&#10;Venue: Cult Fitness, 1st Floor, 100ft. Road, Opposite Barbeque Nation, Domlur Indiranagar (opposite Reliance Digital store)&#10;&#10;Date and Timing: &#10;Friday (6-Jan-2017): 11 am - 10 pm&#10;Friday (6-Jan-2017): 11 am - 6 pm&#10;&#10;Please note that NO bib, timing chip, t-shirt and goodie bag will be given on run day (8-Jan-2017) and hence everyone is expected to pick it on 5th and 6th Jan.&#10;&#10;Please bring a copy of valid id proof and confirmation email of registration for Cult 10K to be shown at the timing of collecting the bib. If you are picking a bib for someone, please get an authorization letter, their id proof and confirmation email of registration.&#10;&#10;Thanks,&#10;Team Cult 10K"
30,Bimal Auto Agency : Service of your car KA78X7511 is due in 61 days on 2014-09-07. Please contact us at 9328832535 to book a service.
31,Carpenter Assigned: Your assembly request for Pepperfry product Alicante Six Seater D... will be attended by Prashanth BK today. Contact No. 9829685316
32,Want to study together tomorrow night?
33,"Rs.80.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2017-03-20:22:46:50 at AMAZON.Avl bal - Rs.99732.00, curr o/s - Rs.25268.00"
34,"PNR:7874861722,TRAIN:6554,DOJ:2011-11-05,FC,BCK-BWD,Dep:15:47, Patrick,F5 18 , Fare:711,SC:10.0+PG+INS"
35,give me a reminder abt tomorrow's meeting @ 10
36,YourBus (Madurai-ANWATTI 18:14) left  Bellandur at 19:14 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
37,Did you want me to bring anything to the party?
38,meet dentist at quarter past 4 on saturday
39,Bimal Auto Agency : Service of your car KA18S1674 is due in 81 days on 2010-04-04. Please contact us at 9617847471 to book a service.
40,"Welcome to Fort Branch R.No. 274, 486 Ch.In 2009-09-04 2:58 Ch.out 2009-09-22 12:00."
41,"PNR:1364646214,TRAIN:7424,DOJ:2010-10-09,AC3,BOI-BSDP,Dep:18:31, Joshua,B3 13 , Fare:5971,SC:10.0+PG+INS"
